истенэ	ис те нэ
истоктӯ	исток тӯ
истоктулӣ	исток тулӣ
истян	ис тя н
исысса	исысса
исэвкӣ	исэ вкӣ
исэвкэл	исэ в кэл
исэдяӈос	исэ дяӈо с
исэрэ	исэ рэ
исэсё	исэ сё
исэттэ	исэт т э, исэ т тэ
исэттэн	исэ т тэ н
исэтчэрэн	исэ т чэ рэ н
исё	исё
исёдо̄	и сё до̄
исётчоӈнэм	исё т чо ӈнэ м
итчэрэкин	и т чэ рэки н
итыга̄деӈнэрэвун	итыга̄ де ӈнэ рэ вун
итыга̄кал	итыга̄ кал
итыга̄лчавун	итыга̄ л ча вун
итыга̄малчаранда̄	итыга̄ малча ра н да̄
итыга̄чавун	итыга̄ ча вун
итыкирвӣ	итыки р вӣ
ичем	иче м
иченосчо	иче но с чо
ичерэ	иче рэ
ичетчерим	иче т че ри м
ичэ	ичэ
ичэбдепкӣ	ичэ б де пкӣ
ичэбдерэн	ичэ б де рэ н
ичэвон	ичэ вон
ичэврит	ичэ в ри т
ичэврэ	ичэ в рэ
ичэвуллэ	ичэ ву л лэ
ичэвуллэн	ичэ ву л лэ н
ичэвун	ичэ вун
ичэвупкӣ	ичэ ву пкӣ
ичэвупкӣл	ичэ ву пкӣ л
ичэдем	ичэ де м
ичэдо̄вэр	ичэ до̄ вэр
ичэдэ̄и	ичэ дэ̄ и
ичэкэем	ичэ кэем
ичэм	ичэ м
ичэми	ичэ ми
ичэначем	ичэ на ч ем
ичэно̄синэв	ичэ но̄ син э в
ичэно̄счо̄в	ичэ но̄ с чо̄ в
ичэпкӣ	ичэ пкӣ
ичэпкотчэм	ичэ пкот чэ м
ичэрэ	ичэ рэ
ичэрэв	ичэ рэ в
ичэрэвун	ичэ рэ вун
ичэрэвундэ̄	ичэ рэ вун дэ̄
ичэрэн	ичэ рэ н
ичэсиним	ичэ сини м
ичэтми	ичэ т ми
ичэтмӯдечэ̄вун	ичэ т мӯ де чэ̄ вун
ичэтна̄дерэв	ичэ т на̄ де рэ в
ичэтно̄гиним	ичэ т но̄ гини м
ичэтно̄дем	ичэ т но̄ де м
ичэтно̄м	ичэ т но̄ м
ичэтно̄һинэ	ичэ т но̄ һин э
ичэтнэ̄һинэ	ичэ т нэ̄ һи нэ
ичэтнэ̄һинэм	ичэ т нэ̄ һинэ м
ичэтта̄вун	ичэ т та̄ вун
ичэттэ	ичэ т тэ
ичэттэв	ичэ т тэ в
ичэттэвун	ичэ т тэ вун
ичэттэн	ичэ т тэ н
ичэтчилим	ичэ т чи ли м
ичэтчэ	ичэтчэ
ичэтчэвкӣ	ичэ т чэ вкӣ
ичэтчэвкӣдо̄	ичэ т чэ вкӣ до̄
ичэтчэлим	ичэ т чэ ли м
ичэтчэм	ичэ т чэ м
ичэтчэмдэ̄	ичэ т чэ м дэ̄
ичэтчэнды	ичэт чэ нды
ичэтчэнэл	ичэ т чэ нэ л
ичэтчэпкӣ	ичэ т чэ пкӣ
ичэтчэпкӣл	ичэ т чэ пкӣ л
ичэтчэрэв	ичэ т чэ рэ в
ичэтчэрэвун	ичэ т чэ рэ вун
ичэтчэрэн	ичэ т чэ рэ н
ичэтчэчол	ичэ т чэ чо л
ичэтчэчэ̄вун	ичэ т чэ чэ̄ вун
ичэтчэӈкӣв	ичэ т чэ ӈкӣ в
ичэчиллэн	ичэ ч ил л эн
ичэчэ̄	ичэ чэ̄
ичэӈнэм	ичэ ӈнэ м
ишколалдӯ	ишкола л дӯ
иһ	иһ
иһӣвра	иһӣ в ра
иһивунатын	иһи вуна тын
иһим	иһи м
иһичакэ	иһи ча кэ
иһэлбэ	иһэ л бэ
иһэлдӯ	иһэ л дӯ
иһэлдула̄	иһэ л дула̄
иһэлдуло̄	иһэ л дуло̄
иһэриктэ	иһэ риктэ
иӈдерэв	иӈ де рэ в
иӈин	иӈин
иӈиндӯ	иӈин дӯ
иӈиндӯтэ	иӈин дӯ тэ
иӈинин	иӈини н
йэгин	йэгин
йэгиндяр	йэгиндяр
ка	ка
кабинэтэлдӯ	кабинэтэ л дӯ
кагда	кагда
кайденэл	кай де нэ л
каланду	калан ду
калекал	калека л
кали	кали
калитын	кали тын
калтакан	калтака н
калтала̄нмэ	калтала̄н мэ
калтырдӯ	калтыр дӯ
калһознай	калһознай
кам	кам
кама	кама
камага̄	камага̄
каманя	каманя
каникулилвун	каникули л вун
каникулилду	каникул ил ду
канский	канский
капкандӯ	капкан дӯ
капкандӯв	капкан дӯ в
капкандӯн	капкан дӯ н
капкандукпи	капкан дук пи
капканилвэл	капкани л вэл
капканмэ	капканмэ, капкан мэ
капкара	капка р а
капкарбэ	капка р бэ
капкарви	капка р ви
капкарвэр	капка р вэр
капкардӯв	капка р дӯ в
капкарэ	капка р э
капкасилиӈнарав	капка си ли ӈна ра в
капутнадукив	капу т на дуки в
капуттан	капу т та н
капутчэ̄н	капу т чэ̄ н
карабин	карабин
карабиндула̄и	карабин дула̄ и
карабинма	карабин ма
карабинмэ	карабин мэ
карабитай	караби тай
кармандӯи	карман дӯ и
кармандукпи	карман дук пи
кассирдӯ	кассир дӯ
касудайдярӣва	касудай дя рӣ ва
катаӈский	катаӈский
катя	катя
качулиндутин	качулин ду тин
каюрдӯ	каюр дӯ
каһиргарэ	каһи рга рэ
каһиргаса	каһи рга са
каһиргэча	каһи ргэ ча
каһиһэдем	каһи һэ де м
каӈкипдянал	каӈкип дя на л
каӈкит	каӈки т
каӈкитытын	каӈки ты тын
ки	ки
кӣк	кӣк
кӣкэчим	кӣкэчи м
кӣкэчэрвэ	кӣкэ ч эр в э
киглолди	кигло л ди
кикипча	кики п ча
кикиркал	кики рка л
кикисинэн	кики син э н
кикитчал	кики т ча л
кикиһиндендэ̄	кики һин де н дэ̄
километра	километра
километрэ	километрэ
киломэтрдулӣ	киломэтр дулӣ
килтырэ̄дегин	килтырэ̄ де гин
килтырэ̄рэкин	килтырэ̄ рэки н
килэбада	килэба да
килэбэӈденэл	килэбэ ӈ де нэ л
килэбэӈилэтин	килэбэ ӈи л э тин
киново	кино во
кирагит	кирагит
кирадӯ	кира дӯ
киранчиканмэ	киран чикан мэ
кислокандӯ	кислокан дӯ
кислокандула̄	кислокан дула̄
кислокантики	кислокан тики
киӈгилэрвэ	киӈгилэ р вэ
киӈгит	киӈгит
киӈгиттӯ	киӈгит тӯ
киӈгитӈӣ	киӈгит ӈӣ
клара	клара
кларадӯ	клара дӯ
класпэ	клас пэ
классва	класс ва
классдӯ	класс дӯ
классдулэ̄	класс дулэ̄
класстӯ	класс тӯ, класст ӯ
классыл	классы л
кластӯи	клас тӯ и
кластук	клас тук
кластула̄	клас тула̄
клеткадӯ	клетка дӯ
ко̄лардеми	ко̄лар де ми
ко̄ро̄вэл	ко̄ро̄вэ л
ко̄туй	ко̄туй
ко̄ӈа̄ктэван	ко̄ӈа̄ктэ ва н
ко̄ӈа̄ктэмин	ко̄ӈа̄ктэ ми н
ковилдила̄н	ковилди ла̄н
когидяӈкӣн	коги дя ӈкӣ н
когиливкӣ	коги ли вкӣ
коколдолтын	коколдо л тын
коколлолва	коколло л ва
колан	колан
коланнун	колан нун
колобо	колобо
колхоз	колхоз
колхозтӯ	колхоз тӯ
колһоз	колһоз
колһоздӯ	колһоз дӯ
колһознай	колһознай
колһозов	колһозов
колһозпа	колһоз па
колһозтӯ	колһоз тӯ
комнаталӣ	комната лӣ
комое	комое
комоева	комое ва
комоевэ	комое вэ
комоедук	комое дук
комоеми	комое ми
комоемивэ	комое ми вэ
комоемика̄кун	комое ми ка̄кун
комоенун	комое нун
комоеткӣ	комое ткӣ
кон	кон
константин	константин
корме̄дукин	корме̄ дуки н
косинмо	косин мо
кото	кото
котор	котор
котот	кото т
котуй	котуй
коһидяӈкӣн	коһи дя ӈкӣ н
коһина̄һиниӈкӣн	коһи на̄ һини ӈкӣ н
коһина̄һисалатин	коһи на̄ һи сала тин
коӈимнэвэтын	коӈи мнэ вэ тын
коӈкодёрон	коӈко дё ро н
коӈномо	коӈномо
красивайдӯ	красивай дӯ
красиваяда̄	красивая да̄
красноярскэдӯ	красноярскэ дӯ
красноярскэлэ̄	красноярскэл э̄
крестпэ	крестп э
кресттӯ	крест тӯ
кӯктым	кӯкты м
куврикту	куврик ту
куӣко̄тчэнэл	куӣ ко̄т чэ нэ л
куӣко̄тчэркэл	куӣ ко̄т чэ ркэ л
куйкӣ	куйкӣ
куктывкэ̄нэ	кукты вкэ̄н э
куктым	кукты м
куктырэв	кукты рэ в
кулюмбе̄лӣ	кулюмбе̄ лӣ
кумаларва	кумала р ва
кумтэвден	кумтэ в де н
кунгакан	кунгакан
кунгакар	кунгака р
кунто	кунто
куранэк	куранэк
куре̄	куре̄
куре̄дӯ	куре̄ дӯ
курэ̄ло̄в	курэ̄ ло̄ в
кусиллэт	куси л лэт
кутуйэ	куту йэ
кутуси	куту си
куһӣливкӣл	куһӣ ли вкӣ л
куӈа̄ка̄р	куӈа̄ка̄ р
куӈа̄ка̄рвэ	куӈа̄ка̄ р вэ
куӈак	куӈак
куӈака̄р	куӈака̄ р
куӈакан	куӈакан
куӈакандӯи	куӈакан дӯ и
куӈакар	куӈакар, куӈака р
куӈакардӯ	куӈака р дӯ
куӈакардӯвун	куӈака р дӯ вун
куӈакарнун	куӈака р нун
куӈакартын	куӈака р тын
куӈакарэ	куӈака р э
куӈэка̄рвэ	куӈэ ка̄ р вэ
кэ	кэ
кэгэ̄дефкӣл	кэгэ̄ де фкӣ л
кэгэ̄динэл	кэгэ̄ ди нэ л
кэгэ̄нэл	кэгэ̄ нэ л
кэгэнэл	кэгэ нэ л
кэгэрэ	кэгэ рэ
кэгэя	кэгэ я
кэденэ	кэ де нэ
кэдюси	кэдю си
кэлэ	кэлэ
кэмэдисэ	кэмэдисэ
кэнчэ	кэнчэ
кэп	кэп
кэргэн	кэргэн
кэргэндӯ	кэргэн дӯ
кэргэнин	кэргэни н
кэргэнма	кэргэн ма
кэргэннунми	кэргэн нун ми
кэргэнтин	кэргэн тин
кэргэнтын	кэргэн тын
кэргэһэл	кэргэ һэл
кэргэһэлин	кэргэ һэли н
кэрэмӣдек	кэрэмӣдек
кэрэмӣдекол	кэрэ мӣ де кол
кэрэмӣдями	кэрэ мӣ дя ми
кэрэмӣн	кэрэмӣн
кэрэмӣно̄счо̄вун	кэрэ мӣ но̄ с чо̄ вун
кэтэ	кэтэ
кэтэ̄	кэтэ̄
кэтэвэ	кэтэ вэ
кэтэко̄кӯн	кэтэ ко̄кӯн
кэтэко̄кун	кэтэ ко̄кун
кэтэко̄кунмэ	кэтэ ко̄кун мэ
кэтэкун	кэтэ кун
кэтэмомо	кэтэ момо
кэтэмэмэ	кэтэ мэмэ
кэтэмэмэвэ	кэтэ мэмэ вэ
кэтэмэмэе	кэтэ мэмэ е
кэтэн	кэтэ н
кэтэтын	кэтэ тын
кэһэдиӈэл	кэһэ ди ӈэ л
кэһэдэм	кэһэ дэ м
кэӈгило̄рин	кэӈгило̄ ри н
кэӈгило̄ртын	кэӈгило̄ р тын
кэӈгилэр	кэӈгилэ р
ла̄ӈилвэр	ла̄ӈ ил вэр
лава̄да̄пдерэн	лава̄да̄п де рэ н
лалбукалва	лалбука л ва
ламбара̄лдырэ	ламбара̄ лды рэ
ламбара̄лдырэн	ламбара̄ лды рэ н
ламбара̄ра	ламбара̄ ра
лапэлди	лапэ л ди
лапэн	лапэ н
лаӈилвэр	лаӈи л вэр
лаӈиһинэкин	лаӈи һи нэки н
лаӈиһися	лаӈи һи ся
левая	лева я
лесосибирскэдӯ	лесосибирскэ дӯ
лестницава	лестница ва
лечидечов	лечи де чо в
лимтылӣ	лимты лӣ
липкӣдепта̄	липкӣ де п та̄
липкӣдяӈо̄т	липкӣ дяӈо̄ т
липкӣрэдэ̄	липкӣ рэ дэ̄
логӣврэ	логӣ в рэ
логӣвуни	логӣ ву ни
логӣдерэн	логӣ де рэ н
логӣлчо	логӣ л чо
логӣрэ	логӣ рэ
логӣрэн	логӣ рэ н
локомӣлви	локомӣ л ви
локомӣли	локомӣ л и
локорон	локо ро н
локосо	локо со
локотчол	локо т чо л
локусадявкӣл	локу са дя вкӣ л
локусэдерэ	локу сэ де рэ
лопокол	лопоко л
лопоро̄м	лопоро̄ м
лопоро̄ракин	лопоро̄ рак ин
лопоро̄рэн	лопоро̄ рэ н
лопоро̄рэннэ	лопоро̄ рэ н нэ
лосоколин	лосоко ли н
лу	лу
лӯчада̄ттэ	лӯча да̄ т тэ
луе	лу е
лукивкӣл	луки вкӣ л
луким	луки м
луккалду	лук калду
луккалдунун	лук калду нун
лукта	лук та
