исиллэв	исил лэ в
иска̄нам	ис ка̄н ам
исколавар	ис кол авар
исколэ	ис ко лэ
иссал	исса л
исся	ис с я
иста	иста
истан	иста н
истанокит	иста н окит
истенэ	ис тенэ
истоктӯ	ис ток тӯ
истоктулӣ	ис ток тули ̄
истян	истя н
исысса	исы сса
исэвкӣ	ис эвкӣ
исэвкэл	ис эвкэ л
исэдяӈос	исэ дя ӈ ос
исэрэ	исэрэ
исэсё	исэ с ё
исэттэ	исэттэ
исэттэн	исэттэ н
исэтчэрэн	исэ т чэрэн
исё	ис ё
исёдо̄	ис ё до ̄
исётчоӈнэм	ис ё т чо ӈнэ м
итчэрэкин	итч эрэкин
итыга̄деӈнэрэвун	итыга̄ де ӈнэрэ вун
итыга̄кал	итыга̄ кал
итыга̄лчавун	итыга̄ л чавун
итыга̄малчаранда̄	итыга̄ м алчаран да̄
итыга̄чавун	итыга̄ чавун
итыкирвӣ	иты кир ви ̄
ичем	ичем
иченосчо	иче но с чо
ичерэ	ичерэ
ичетчерим	ичет чери м
ичэ	ичэ
ичэбдепкӣ	ичэ б депкӣ
ичэбдерэн	ичэ б дерэн
ичэвон	ичэв он
ичэврит	ичэврит
ичэврэ	ичэврэ
ичэвуллэ	ичэвуллэ
ичэвуллэн	ичэвуллэн
ичэвун	ичэ вун
ичэвупкӣ	ичэву пкӣ
ичэвупкӣл	ичэву пкӣл
ичэдем	ичэдем
ичэдо̄вэр	ичэ до ̄вэр
ичэдэ̄и	ичэ дэ̄и
ичэкэем	ич экэе м
ичэм	ичэм
ичэми	ичэми
ичэначем	ичэ на чем
ичэно̄синэв	ичэ но̄ синэ в
ичэно̄счо̄в	ичэ но ̄с чо ̄в
ичэпкӣ	ичэ пкӣ
ичэпкотчэм	ичэ п кот чэм
ичэрэ	ичэрэ
ичэрэв	ичэрэ в
ичэрэвун	ичэрэ вун
ичэрэвундэ̄	ичэрэ вун дэ̄
ичэрэн	ичэрэн
ичэсиним	ичэ синим
ичэтми	ичэтми
ичэтмӯдечэ̄вун	ичэт мӯ дечэ̄ вун
ичэтна̄дерэв	ичэт на̄ дерэв
ичэтно̄гиним	ичэтно ̄ гин им
ичэтно̄дем	ичэтно ̄ дем
ичэтно̄м	ичэтно ̄м
ичэтно̄һинэ	ичэтно ̄ һ инэ
ичэтнэ̄һинэ	ичэтнэ ̄ һ инэ
ичэтнэ̄һинэм	ичэтнэ ̄ һ ин эм
ичэтта̄вун	ичэт та̄ вун
ичэттэ	ичэттэ
ичэттэв	ичэттэ в
ичэттэвун	ичэттэ вун
ичэттэн	ичэттэн
ичэтчилим	ичэт чи лим
ичэтчэ	ичэтчэ
ичэтчэвкӣ	ичэтчэ вкӣ
ичэтчэвкӣдо̄	ичэтчэ вкӣ до ̄
ичэтчэлим	ичэтчэ лим
ичэтчэм	ичэтчэ м
ичэтчэмдэ̄	ичэтчэ м дэ̄
ичэтчэнды	ичэтчэ н ды
ичэтчэнэл	ичэтчэ нэл
ичэтчэпкӣ	ичэтчэ пкӣ
ичэтчэпкӣл	ичэтчэ пкӣл
ичэтчэрэв	ичэтчэ рэв
ичэтчэрэвун	ичэтчэ рэ вун
ичэтчэрэн	ичэтчэрэн
ичэтчэчол	ичэтчэ чол
ичэтчэчэ̄вун	ичэтчэ чэ̄ вун
ичэтчэӈкӣв	ичэтчэ ӈкӣ в
ичэчиллэн	ичэчил лэн
ичэчэ̄	ичэчэ̄
ичэӈнэм	ич эӈнэм
ишколалдӯ	и школа лдӯ
иһ	и һ
иһӣвра	и һ ӣ вра
иһивунатын	и һ ивун атын
иһим	и һ им
иһичакэ	и һ ича кэ
иһэлбэ	и һ элбэ
иһэлдӯ	и һ эл дӯ
иһэлдула̄	и һ эл дула̄
иһэлдуло̄	и һ э лдуло ̄
иһэриктэ	и һ эр иктэ
иӈдерэв	иӈ дерэв
иӈин	иӈин
иӈиндӯ	иӈин дӯ
иӈиндӯтэ	иӈин дӯ тэ
иӈинин	иӈин ин
йэгин	йэ гин
йэгиндяр	йэ гин дяр
ка	ка
кабинэтэлдӯ	ка бинэ тэ лдӯ
кагда	каг да
кайденэл	кай денэл
каланду	каланду
калекал	кал е кал
кали	ка ли
калитын	ка литын
калтакан	калтака н
калтала̄нмэ	кал тала ̄нмэ
калтырдӯ	кал тыр дӯ
калһознай	кал һ о зн ай
кам	кам
кама	ка ма
камага̄	ка ма га̄
каманя	каманя
каникулилвун	каникул ил вун
каникулилду	каникул илду
канский	кан с ки й
капкандӯ	капкан дӯ
капкандӯв	капкан дӯ в
капкандӯн	капкан дӯн
капкандукпи	капкан дукпи
капканилвэл	капкан илвэ л
капканмэ	капкан мэ
капкара	кап ка ра
капкарбэ	кап кар бэ
капкарви	кап кар ви
капкарвэр	кап кар вэр
капкардӯв	кап кар дӯ в
капкарэ	кап карэ
капкасилиӈнарав	кап к асил иӈ нарав
капутнадукив	капу т на дукив
капуттан	капу ттан
капутчэ̄н	капу тчэ ̄н
карабин	ка ра би н
карабиндула̄и	кар аб инду ла̄и
карабинма	ка ра би нма
карабинмэ	кар аб инмэ
карабитай	ка ра би тай
кармандӯи	карман дӯи
кармандукпи	карман дукпи
кассирдӯ	ка с сир дӯ
касудайдярӣва	ка суд ай дя рӣва
катаӈский	кат аӈ с ки й
катя	ка тя
качулиндутин	качул инду т ин
каюрдӯ	ка ю р дӯ
каһиргарэ	ка һ ир га рэ
каһиргаса	ка һ ир гаса
каһиргэча	ка һ иргэ ча
каһиһэдем	ка һ и һ эдем
каӈкипдянал	ка ӈки п дянал
каӈкит	ка ӈки т
каӈкитытын	ка ӈк итытын
ки	ки
кӣк	кӣ к
кӣкэчим	кӣ кэ чим
кӣкэчэрвэ	кӣ кэчэр вэ
киглолди	кигл ол ди
кикипча	кик ип ча
кикиркал	ки кир кал
кикисинэн	кикисин эн
кикитчал	ки кит чал
кикиһиндендэ̄	ки ки һ ин ден дэ̄
километра	километра
километрэ	к ило метрэ
киломэтрдулӣ	к ило мэт р дулӣ
килтырэ̄дегин	килтыр э̄ дегин
килтырэ̄рэкин	килтыр э̄ рэкин
килэбада	к илэ ба да
килэбэӈденэл	к илэ бэ ӈ денэл
килэбэӈилэтин	к илэ бэ ӈ илэт ин
киново	кин ово
кирагит	кир агит
кирадӯ	кир а дӯ
киранчиканмэ	киран чи канмэ
кислокандӯ	кис ло кан дӯ
кислокандула̄	кис ло кан дула̄
кислокантики	кис лок анти ки
киӈгилэрвэ	ки ӈ гил эрвэ
киӈгит	ки ӈ гит
киӈгиттӯ	ки ӈ гит тӯ
киӈгитӈӣ	ки ӈ гит ӈӣ
клара	кла ра
кларадӯ	кла ра дӯ
класпэ	кла с пэ
классва	класс ва
классдӯ	класс дӯ
классдулэ̄	класс дулэ̄
класстӯ	классту ̄
классыл	класс ыл
кластӯи	кла стӯи
кластук	кла с тук
кластула̄	кла с тула ̄
клеткадӯ	кле тка дӯ
ко̄лардеми	ко ̄ лар деми
ко̄ро̄вэл	ко ̄р о̄ вэл
ко̄туй	ко ̄т уй
ко̄ӈа̄ктэван	ко ̄ ӈа̄ ктэ ван
ко̄ӈа̄ктэмин	ко ̄ ӈа̄ ктэ мин
ковилдила̄н	ко ви лди ла̄н
когидяӈкӣн	ког идя ӈкӣ н
когиливкӣ	ко гил ивкӣ
коколдолтын	кокол до лтын
коколлолва	кок оллол ва
колан	к олан
коланнун	к олан нун
колобо	колобо
колхоз	колхоз
колхозтӯ	колхозту ̄
колһоз	кол һ о з
колһоздӯ	кол һ о з дӯ
колһознай	кол һ о зн ай
колһозов	кол һ о з ов
колһозпа	кол һ о з па
колһозтӯ	кол һ о з тӯ
комнаталӣ	комнатал ӣ
комое	ком ое
комоева	ком ое ва
комоевэ	ком ое вэ
комоедук	ком ое дук
комоеми	ком ое ми
комоемивэ	ком ое ми вэ
комоемика̄кун	ком ое ми ка̄кун
комоенун	ком ое нун
комоеткӣ	ком ое ткӣ
кон	кон
константин	кон ста н т ин
корме̄дукин	кор ме̄ дукин
косинмо	коси н мо
кото	кот о
котор	котор
котот	котот
котуй	кот уй
коһидяӈкӣн	ко һ идя ӈкӣ н
коһина̄һиниӈкӣн	ко һ ин а̄ һ ини ӈкӣ н
коһина̄һисалатин	ко һ ин а̄ һ ис алат ин
коӈимнэвэтын	ко ӈи мнэ вэтын
коӈкодёрон	ко ӈк одё рон
коӈномо	коӈн о мо
красивайдӯ	краси ва й дӯ
красиваяда̄	краси ва я да̄
красноярскэдӯ	краснояр скэ дӯ
красноярскэлэ̄	краснояр скэ лэ̄
крестпэ	к ре ст пэ
кресттӯ	к ре ст тӯ
кӯктым	ку ̄ кты м
куврикту	ку ври кту
куӣко̄тчэнэл	ку ӣ ко ̄ тчэнэл
куӣко̄тчэркэл	ку ӣ ко ̄тчэ ркэл
куйкӣ	куйки ̄
куктывкэ̄нэ	кукты вкэ ̄нэ
куктым	кукты м
куктырэв	кукты рэв
кулюмбе̄лӣ	кул юм бе ̄лӣ
кумаларва	кумала рва
кумтэвден	кумтэ вден
кунгакан	кунгакан
кунгакар	кунгакар
кунто	кун то
куранэк	кура нэ к
куре̄	кур е̄
куре̄дӯ	кур е̄ дӯ
курэ̄ло̄в	к урэ̄ ло ̄в
кусиллэт	куси ллэ т
кутуйэ	куту йэ
кутуси	куту си
куһӣливкӣл	ку һ ӣ ли вкӣл
куӈа̄ка̄р	куӈа ̄ ка̄р
куӈа̄ка̄рвэ	куӈа ̄ ка̄р вэ
куӈак	куӈа к
куӈака̄р	куӈака̄р
куӈакан	куӈа кан
куӈакандӯи	куӈа кан дӯи
куӈакар	куӈакар
куӈакардӯ	куӈакар дӯ
куӈакардӯвун	куӈакар дӯ вун
куӈакарнун	куӈакар нун
куӈакартын	куӈакар тын
куӈакарэ	куӈакар э
куӈэка̄рвэ	к уӈ эк а̄рвэ
кэ	кэ
кэгэ̄дефкӣл	кэ гэ̄ де ф кӣ л
кэгэ̄динэл	кэ гэ̄ ди нэл
кэгэ̄нэл	кэ гэ̄ нэл
кэгэнэл	кэ г энэл
кэгэрэ	кэ гэрэ
кэгэя	кэ гэ я
кэденэ	кэ денэ
кэдюси	кэ дю си
кэлэ	к элэ
кэмэдисэ	кэ мэ ди сэ
кэнчэ	кэн чэ
кэп	кэп
кэргэн	кэргэн
кэргэндӯ	кэргэнду ̄
кэргэнин	кэргэнин
кэргэнма	кэргэн ма
кэргэннунми	кэргэннунми
кэргэнтин	кэргэн т ин
кэргэнтын	кэргэнтын
кэргэһэл	кэрг э һ эл
кэргэһэлин	кэрг э һ эли н
кэрэмӣдек	кэрэ мӣ дек
кэрэмӣдекол	кэрэ мӣ декол
кэрэмӣдями	кэрэ мӣ дями
кэрэмӣн	кэрэ мӣ н
кэрэмӣно̄счо̄вун	кэрэ мӣ но ̄с чо ̄ вун
кэтэ	кэтэ
кэтэ̄	кэтэ ̄
кэтэвэ	кэтэвэ
кэтэко̄кӯн	кэтэ ко ̄кӯн
кэтэко̄кун	кэтэ ко ̄кун
кэтэко̄кунмэ	кэтэ ко ̄кун мэ
кэтэкун	кэтэ кун
кэтэмомо	кэтэ момо
кэтэмэмэ	кэтэмэмэ
кэтэмэмэвэ	кэтэмэмэ вэ
кэтэмэмэе	кэтэмэмэ е
кэтэн	кэтэ н
кэтэтын	кэтэтын
кэһэдиӈэл	кэ һ э ди ӈэл
кэһэдэм	кэ һ э дэ м
кэӈгило̄рин	кэ ӈ гил о̄ рин
кэӈгило̄ртын	кэ ӈ гил о̄ ртын
кэӈгилэр	кэ ӈ гил эр
ла̄ӈилвэр	л а̄ӈил вэр
лава̄да̄пдерэн	ла ва̄да̄ п дерэн
лалбукалва	лалбука лва
ламбара̄лдырэ	ламбара ̄л дырэ
ламбара̄лдырэн	ламбара ̄л ды рэн
ламбара̄ра	ламбара ̄ра
лапэлди	ла пэ лди
лапэн	лап эн
лаӈилвэр	л аӈи лвэр
лаӈиһинэкин	л аӈи һ ин экин
лаӈиһися	л аӈи һ ис я
левая	л евая
лесосибирскэдӯ	ле со сибирск эдӯ
лестницава	ле ст ница ва
лечидечов	ле чи дечов
лимтылӣ	лим тыл ӣ
липкӣдепта̄	ли пкӣ деп та̄
липкӣдяӈо̄т	липки ̄дя ӈо̄ т
липкӣрэдэ̄	липки ̄рэ дэ̄
логӣврэ	ло гӣ врэ
логӣвуни	ло гӣ вун и
логӣдерэн	ло гӣ дерэн
логӣлчо	ло гӣл чо
логӣрэ	ло гӣ рэ
логӣрэн	лог и ̄рэн
локомӣлви	локо ми ̄лви
локомӣли	локо мӣ ли
локорон	локо рон
локосо	локо со
локотчол	локо т чол
локусадявкӣл	ло ку са дя вкӣл
локусэдерэ	лок усэ дерэ
лопокол	ло по кол
лопоро̄м	ло пор о̄м
лопоро̄ракин	ло пор о̄ра кин
лопоро̄рэн	ло пор о ̄рэн
лопоро̄рэннэ	ло пор о ̄рэн нэ
лосоколин	ло со ко лин
лу	лу
лӯчада̄ттэ	л ӯча да̄ ттэ
луе	лу е
лукивкӣл	луки вкӣл
луким	луки м
луккалду	лук кал ду
луккалдунун	лук кал ду нун
лукта	лук та
луктавунда̄	лук та вун да̄
лулба	лу лба
лупоро̄ран	лупоро ̄ран
